id,num_orders
1262160,40.94502517124234
1008521,42.106340395076856
1494129,44.61366745505564
1407133,38.01250996862055
1193391,262.45436773292636
1216224,241.33394084978823
1211468,237.28497946051817
1204072,243.74293603551445
1344591,238.30826388051105
1484430,221.46633479446956
1271581,240.12639907372753
1467395,251.43057903257895
1286932,239.759099884593
1117604,263.3685892139546
1446214,206.77114527688875
1372850,195.116746027176
1206927,180.826002555594
1094093,177.72358789450237
1332724,524.69942696039
1145862,522.7789369015765
1189322,180.4621423294708
1140102,180.7274573756898
1048802,177.63351178003407
1251786,187.2204869688724
1240478,162.56782395960028
1062248,125.32352904326949
1457291,132.71577355641946
1286949,118.95941113315843
1113433,108.4688729881315
1102829,133.8065379973542
1427631,124.98593866823764
1090565,116.31598808492978
1300353,115.70789492737845
1308012,117.59417595562749
1048558,34.26069531045242
1383758,33.95036215764866
1389582,33.394579913065876
1201819,34.124176166437636
1121620,71.28433177686516
1397812,70.47615915567243
1324630,30.293499272488354
1222494,32.51622934055829
1403403,32.2556296978034
1140050,31.409785459656327
1494088,135.59075855302098
1397155,122.79320649845022
1449226,104.6545106314789
1133501,106.0224581226055
1467808,123.32968169272627
1074575,96.62111483918457
1486099,113.36230159149197
1048727,97.50076576134774
1006233,105.3242194726701
1068633,92.35057133984743
1213448,18.19804393202398
1084107,18.14818842844809
1157687,18.23450591715409
1293087,17.99997453093502
1311764,50.69643389139741
1477226,54.319086671151865
1373589,46.484067151806634
1482068,51.57474773008821
1373505,54.2959289284102
1374634,57.37236960074078
1415718,41.05182158855428
1481039,30.57588071040595
1264789,34.23196091283474
1275191,108.37074027440067
1135404,115.91356768429158
1134765,24.3970100024022
1365045,25.395670878503996
1331309,24.959894028471545
1334098,25.072467569642605
1046455,29.72432561488628
1473987,27.165284711710015
1382211,23.950580442935852
1030032,23.616794090530178
1177914,23.289302163672115
1367594,28.535770384624456
1056805,29.687394420405557
1008514,28.1822500244489
1277523,24.107095709680284
1074310,22.695983296845867
1269004,30.732907074216136
1222155,44.5449298393136
1384559,56.96252398025632
1445028,54.25114251482517
1196216,74.62862216103596
1269071,65.85842579995364
1119152,46.113041953272884
1282614,46.35541459128055
1476589,47.09793348737888
1381427,41.47850321566121
1419068,42.22438678298187
1246867,120.03201511373067
1208872,121.85850852807123
1443503,129.1682092281051
1079579,127.64552805028185
1402483,214.3005607957944
1158661,195.66019487207413
1295298,117.63765118596108
1211532,125.7096076471627
1365024,128.03161959872756
1300579,112.82594140033382
1088345,161.44453529715477
1356809,161.84304085738833
1080195,176.17459448327307
1426286,170.70484586674036
1013600,192.2099609184345
1112824,191.3860348968224
1484768,175.54029306339407
1468658,181.0657524159264
1025677,170.34778076232772
1202168,158.9518472235425
1324376,390.28007711341183
1209888,952.1901579844774
1013207,362.63214902584696
1032261,364.6696408233003
1436558,368.70287249546396
1137097,355.02169311450086
1262296,1551.9475841118374
1254566,1724.3501985933929
1057706,379.4403201418151
1487137,387.4447006853471
1150878,20.282180156351494
1093883,18.787584876720995
1005103,18.99896015513324
1387118,208.56955884906117
1247256,150.9822394478864
1431663,152.55018530018984
1317967,139.4164699492241
1070796,131.911805504538
1231736,149.9684071430341
1147571,134.66979404469316
1287198,142.65075168058863
1310572,140.1307265527134
1474583,135.20941166723782
1291932,28.46315334697869
1404048,29.69892077199778
1465742,31.120321211065686
1223823,30.63341683879009
1426137,32.86190639661997
1459860,30.848560535445674
1430159,33.449903777516596
1021450,34.52033964003255
1276823,33.101975196652944
1349255,32.555060344503325
1249505,223.05126096947006
1206767,210.51868848640387
1094469,231.35678326540224
1278323,208.4137409300322
1173977,215.68398613095863
1140787,225.4628554729317
1116819,207.34294551465345
1252003,275.6622950910037
1352888,222.54263844115664
1128508,209.114950858524
1390449,186.67213617938398
1083362,183.05125981103265
1224403,167.94671564018233
1197207,173.56153440230614
1219833,284.5655857064205
1009290,278.0734552812177
1320991,179.5828636975894
1248026,177.10801967499143
1292318,170.7829756787435
1055337,172.8302466189832
1000116,161.925976996462
1499174,458.4869955418332
1254585,128.59248321349912
1301578,147.74956059904918
1454563,137.16182430597033
1235291,150.03993959210945
1153581,595.8683920876348
1065743,642.3106098050532
1441830,141.4576722526275
1071687,148.47425540562267
1235991,202.02510712069594
1357362,198.64933926814717
1224648,217.6016180647748
1042687,217.84126803706027
1435100,227.69633183839437
1386731,225.85548672388927
1030695,223.57893060593122
1254045,226.39691776653697
1392602,242.41901336105494
1443272,226.1521617286456
1374367,30.457544263722255
1212449,34.28229777867523
1219033,35.17880886069227
1108446,26.056148182164627
1207845,25.679081080087965
1336688,26.420177124896863
1289787,26.888229734057816
1207552,37.352523247393975
1487007,29.032910189312943
1209615,30.244567674226285
1497854,28.19315797730076
1070733,28.48245984672781
1299413,29.740688396476088
1037986,27.372385830186875
1174242,31.200561173226433
1456990,39.63735663615269
1102292,333.6477777388418
1135029,367.61231785136624
1320860,424.0101750442495
1480834,339.8284203185181
1066544,994.9670702813031
1076907,994.9921794522015
1308113,351.2703470150441
1351526,391.14575928487153
1072003,1119.544454096387
1162592,922.1629244434329
1248568,55.059212676811455
1443519,50.43685010157896
1141805,68.32710089238944
1241572,49.15268613597331
1060117,29.788058508439462
1095707,29.49740189029179
1091182,29.788294154014373
1463873,29.62679184282293
1388692,25.400938233964897
1142485,22.314763475228457
1492454,17.83517413187936
1341745,19.576556464209297
1487956,19.66583179900118
1272459,17.553487094262774
1042371,16.539642632618484
1347537,160.769530921188
1041719,171.57740852481035
1295444,124.9431316290314
1278768,140.6146227899366
1440616,151.83815690400505
1213359,139.78810284359417
1107278,122.15788945909225
1431670,139.9443994140703
1129977,128.56892663727052
1312066,123.38936211658657
1319481,93.87989465267356
1363648,89.84411577418187
1280225,19.202760338696343
1354295,22.269105063799397
1399761,23.447328812905674
1280365,184.22159972975462
1127415,172.4811268041025
1055248,151.62384456345092
1203463,150.32305862719264
1381766,165.63151602509126
1093377,178.35674756558586
1119745,216.84808786355774
1251432,178.9108997830062
1286984,156.57583570162564
1309768,172.31005275570666
1395486,36.64170701863481
1052944,36.893758412896055
1187833,33.72183650091469
1143497,36.19800441325182
1164512,34.03294779452595
1140262,33.18709974704184
1142480,31.054073480886373
1108132,28.786591782414757
1362940,29.223994691129494
1227656,28.29454706476377
1260972,67.64063235883252
1448800,69.73406325303782
1329069,66.90853672562227
1137381,76.94383924999232
1118094,79.50444395557471
1185269,71.23409303659612
1247893,83.35019410870781
1455149,82.83719990472623
1338727,74.36639631415927
1293085,82.60723875782503
1022670,356.0026862761857
1098084,269.42764965869327
1395007,250.47889578352564
1008082,286.3265310710982
1255856,305.10255627306134
1212779,271.11283141518817
1213187,262.16597233051493
1112212,271.34079054538716
1155253,283.9123087360387
1146461,288.7081366886867
1414636,160.20150061554472
1417793,159.31895518754447
1057520,159.1439254454605
1004214,154.56670312829183
1058135,246.08706568125413
1003459,248.6848534952977
1366195,153.77053682187355
1336103,153.02595284857858
1385647,155.6692833845668
1171591,153.647154218044
1043700,44.52089738454127
1330119,69.14922338317174
1134462,78.15140326668991
1067376,78.87182630676452
1312395,80.58049251125507
1358238,88.99174252240023
1083003,52.32156170930087
1243872,46.34052685275866
1065542,50.9404382772926
1331381,51.12712170215445
1033631,32.48241953413182
1413962,33.69061244707808
1396181,33.648219684312046
1267612,32.65841737936818
1062790,32.04099967216048
1412337,33.21526570195131
1191743,33.804272240033875
1236936,33.513887125526054
1444312,29.610015442406524
1031664,182.51741821112262
1494935,130.6578975135619
1471250,115.0774243733464
1028420,136.9709556554667
1201168,146.785079930718
1044920,144.2992118755991
1398093,161.560668724858
1342490,163.71998991639109
1348533,172.33986137471067
1402030,172.6609993055578
1248175,33.178602873922145
1118685,35.5258317301929
1014131,34.29986537537403
1025147,36.646827864557785
1346618,48.67768468831785
1300033,46.45297741437569
1463743,48.627117649734146
1178038,35.79829523859794
1171185,32.91848181423534
1110962,44.733463469418574
1091807,255.070937911964
1182872,241.62339034407302
1036586,242.01202071886453
1235005,243.26816715863853
1070988,237.37568253864933
1132084,233.22121088545592
1134359,231.0369003397429
1433692,219.86958147668528
1312122,247.71256990752045
1211899,239.46219547983023
1440242,56.77156553665333
1071747,26.07528011002121
1255434,28.960635888656647
1358588,32.46339912994798
1075081,31.448651165156285
1444995,29.60753426945867
1123405,30.671345324506362
1369584,27.671530806002263
1274564,29.2860029234735
1379701,190.24911639036932
1162985,190.29695074184136
1309985,192.97688223592198
1181215,193.19901879050562
1156744,192.06536410513178
1062078,195.4432229461659
1075144,208.09338841227313
1283850,196.2253287844796
1066268,208.06034210371848
1491526,200.57149641164068
1253958,18.884682499816403
1345883,46.45099251713434
1289049,53.464402512466954
1088169,17.7317040467437
1335974,19.82435556216617
1473427,22.796618553708857
1113898,424.9490996119683
1302251,427.1852600327941
1074640,448.71196447078336
1279043,438.0778482562877
1027337,419.53799880940204
1117583,402.92152184577293
1499218,417.9974314702409
1415442,425.26848459820707
1279459,472.4990430148456
1484875,461.2229508445855
1136982,596.3046497914044
1451719,530.133246419469
1387920,574.9268271754916
1297893,512.9554819516698
1423597,1322.421834741727
1153606,1350.9648971176587
1068952,466.9877992865762
1101454,481.84336472175704
1184273,472.4909781604037
1292802,495.5363988300912
1305756,146.45043291308252
1334411,147.25964106679183
1489347,121.8505791689196
1394547,107.7241599446719
1031100,119.21559405261422
1046296,97.44119550706309
1405738,107.0574122823902
1070227,114.30718115249597
1125353,111.62394156100407
1283683,103.18945215938786
1486052,44.74311670566878
1433039,41.98767986663581
1306038,40.84316121228737
1438909,44.16580091788064
1246961,95.30200938085494
1089876,89.14469902113878
1089133,42.13642999055024
1102306,52.24573641215029
1480951,51.152956578051736
1033763,50.70402990268048
1144073,168.8438793489429
1191055,164.16892556179758
1181166,168.28215276472835
1077761,124.80764293561462
1198249,137.22553056112693
1003774,147.41933406753972
1105094,142.96935872399774
1297253,135.06821479705496
1255680,124.65338474549417
1356046,131.88331754444798
1149541,29.665910697124517
1315946,33.3313161162941
1130490,33.61393175125881
1455454,32.78230979252599
1052719,31.230694117761352
1253938,30.82833544364778
1380861,30.879907206969772
1243278,33.64870502325748
1251759,68.72112766587428
1313449,71.09128647774487
1299247,84.49238660174589
1011658,72.86117901424103
1429750,81.0299900321263
1478428,73.31976654777841
1092421,40.403684496910174
1076975,38.847157121271046
1072256,36.25499815518784
1262007,50.24278608709197
1277261,49.54339335649514
1452624,273.4944177955901
1326094,223.2275820518828
1111913,40.83462399483958
1006757,41.173545003161465
1352307,39.587989979985494
1083018,43.21306848320886
1168700,56.197123031256474
1394147,46.533907730378594
1207902,85.77770304023352
1350935,96.49542735272038
1115240,101.92412371636921
1222986,105.43659902957879
1287849,130.56136463439958
1391368,127.00594456920956
1290682,132.41482332547722
1012825,96.14934666365782
1306478,87.46404231145694
1391652,88.67390616780398
1404904,55.93326657191146
1304742,78.10852779476912
1178964,110.42182144624674
1052107,130.7351863388446
1071420,92.34061322431673
1362930,64.5306041599255
1216157,63.63565355390503
1389546,61.694931232971506
1249514,62.76793817133962
1270031,63.52335668245698
1294598,192.81578266505858
1179239,160.7968278274261
1050303,167.59435200385477
1087011,160.16978689025999
1227664,390.43990404788593
1163122,311.6245042720874
1095113,159.45665841757386
1202063,165.34655327491203
1444462,170.90675694354448
1019836,173.46673007373127
1168044,114.32769225429453
1068035,106.42666663684298
1179968,129.53152149171245
1386801,107.36279445685919
1129631,139.78957652909094
1463595,133.00074450177272
1194176,116.3149573352976
1199855,107.35029107168268
1478743,97.08258656962396
1475126,112.9506694117012
1077708,301.482674196671
1336265,300.29324370501274
1102611,301.3613930696455
1281991,327.7599980398742
1179481,310.6801091543845
1150635,294.81564212303664
1422895,289.4140608848858
1213113,276.5235406049822
1167346,265.78164990972726
1295691,232.22657405216356
1447908,548.9606450552892
1372928,926.4308021880488
1132512,502.08912007717095
1132676,526.4726900364881
1151245,513.5761422216572
1175015,546.1595850572404
1111506,2134.111868044904
1001680,1745.8793533160763
1290443,505.74766014458373
1327452,462.1170516520051
1389512,32.79552844800457
1034827,28.328831094936337
1033446,27.843297436798338
1434236,26.309524366379527
1460815,25.596379742396497
1494171,27.483512855037684
1442168,26.925041114729986
1285602,25.68986356723666
1094372,246.6861620064143
1053666,260.3964068375358
1351771,260.1397951033979
1064374,244.75818059621574
1317412,243.3456770897336
1300491,248.42930694582168
1466619,270.2712254203415
1149000,268.4178315767753
1113377,252.0452125622907
1402941,266.3514914569944
1224442,124.64944219164684
1149258,124.12208745004826
1115642,140.04981713974473
1137861,162.20059366121131
1321337,135.19823243602258
1456547,127.59756227732379
1239251,142.87693084286062
1016677,132.67557703355547
1295373,141.932673690519
1199633,147.32479067999162
1207745,496.2359535428555
1332437,542.5126292243557
1295195,532.0689864571455
1238168,700.8203616127913
1401191,700.2865291094453
1320351,567.5032618717099
1015073,539.8215086009783
1440436,535.2718761105509
1488196,558.1044268648166
1084735,544.2735662152368
1359162,25.006752528942474
1443654,24.86498757162083
1402507,25.510914732322266
1242371,24.67242165856398
1416825,25.154965729695608
1084128,25.878866862383273
1317479,27.41178934050599
1096050,28.603034934924874
1118030,28.291032489950766
1051015,27.72699246491516
1151085,358.4836742472801
1150146,339.60368395957437
1322647,308.0140556991287
1301833,289.94902631213057
1457613,683.2381883418346
1325195,534.5654045771464
1359067,284.9966825139928
1425528,297.30449917805237
1453846,342.08078969156975
1282703,312.74680099132195
1022766,334.0501671951831
1462456,869.0617862681348
1154248,252.60765509208835
1147729,241.5492480463109
1263599,231.28853227780914
1030093,233.9912810667899
1262202,1354.9501981117094
1408762,1029.0836556442882
1095333,223.19926981064464
1319045,223.63139426264394
1158313,439.1321657463204
1100676,481.77443306160086
1158135,477.4667406141032
1171800,509.0254317666981
1026264,503.9636031586422
1321385,518.963332936379
1050460,495.1086067366068
1146215,547.5410472566402
1419175,527.1008287708692
1372396,527.0485051805873
1301176,111.06288929985324
1224034,101.47099525174109
1331102,123.54825553361003
1365952,103.35953223489138
1252222,103.22015912709645
1121534,99.94347841344583
1141516,106.23758424900622
1258187,104.815490157158
1459196,98.42406431875051
1429767,105.2098244312967
1406304,45.42174972126684
1374485,46.52187290118562
1095596,43.19777601529403
1368104,45.95151528995897
1444468,45.11181811958776
1051830,43.0171332850159
1394484,43.60572476057559
1131655,41.88407417233032
1150992,43.273828775074385
1040372,39.567308117578385
1237367,42.7105173217228
1434129,50.07263261351908
1164972,36.54108765016807
1419007,37.797135636090765
1067868,36.86805460263868
1442880,38.212097267910934
1310723,37.364571890193396
1493855,38.56239569855429
1296951,37.12065862666668
1399854,551.2926567809842
1394510,526.296875247207
1045208,565.8325694082384
1496500,548.9011864336911
1363459,1406.878651246549
1071433,1444.6361305016305
1336903,516.9775699740442
1221557,503.54883967681803
1117672,1587.4666166230775
1090698,1294.692621839229
1252213,41.67575101539335
1299848,44.90612799662752
1448417,80.44230255997196
1073006,37.303771170011565
1148432,36.405013229874854
1332496,39.26535795548007
1219073,42.03978911375904
1438003,40.204171550750715
1195553,58.15827967957432
1342462,34.19901418468523
1049247,36.98474168304826
1216539,22.389775468398092
1219585,31.078351911941525
1266338,35.55105849846131
1377021,24.794947977828972
1219958,24.371328586314526
1217087,24.755994345704856
1219445,184.0148624417781
1220798,174.6017620716172
1202899,166.06372230155617
1479383,117.73721846262941
1409834,157.4985365720075
1193733,137.34654461193225
1337968,147.8372989063658
1061532,146.8803832861669
1031241,135.5215713794917
1224330,126.15802334861753
1273205,41.681979057189764
1167783,42.6427358386724
1462600,256.14585310228557
1264988,233.7445429568218
1369393,34.85797275994161
1173623,37.56929495376226
1069542,36.04758537028673
1254356,32.46504977685713
1220623,43.87851532301909
1376159,37.84953403350746
1488744,276.9721126056658
1463122,274.08636018895567
1319687,253.2673661644215
1247231,246.3047960813051
1230288,300.1753041552541
1488675,316.2264394663848
1422970,280.69329519422814
1051688,269.28855928122164
1167223,249.90901090656374
1459041,263.3910442129598
1135750,49.50705642999777
1029579,42.484480035281344
1008796,47.114122508790615
1277631,46.0216735692284
1481378,44.945733990671116
1348069,42.211123334797335
1283100,39.81274003900573
1360701,38.12086234636419
1326014,209.5275566721139
1363993,232.44709760364145
1065978,241.05992069540824
1124674,245.83234436502715
1031580,241.9069046937748
1076145,255.2816866671552
1062552,264.93589625752657
1043014,256.5500431138027
1219837,250.90186744160656
1496028,233.01555504675164
1370308,283.43860383218276
1085737,267.0986595680794
1135400,267.89389084699906
1190020,326.0324301224072
1491603,283.3681600725974
1421823,266.02759030510254
1124519,265.02606534041666
1060240,245.42887298826136
1213853,299.09867229238523
1489926,305.126250401825
1045879,57.33276782925069
1115000,58.06053901220248
1479186,58.34327658994214
1152086,58.76313364757816
1232423,92.24203303433475
1338458,61.10394157162222
1391466,68.9443868118889
1176775,59.810171674631405
1026126,54.583346526729926
1020680,59.644096356453446
1187407,176.40000210797677
1188742,170.81557935766818
1462532,164.13060582510602
1428580,160.82622884634534
1266752,403.6184159432493
1493963,317.76264265367945
1228618,168.21927620692676
1269353,176.82032540274153
1130227,194.92791780562504
1352515,182.07056056620488
1405754,82.84605278860369
1462537,114.74294213528026
1073284,122.01348858872845
1143333,117.68270464305239
1391582,122.35349968896236
1246710,116.59751343517587
1056463,68.06288402720513
1008614,67.18836666791955
1356351,78.39774036387468
1118153,66.34079186547005
1375132,146.71544262424982
1444878,145.818840824309
1481499,137.21720031530174
1271829,151.3128546380637
1414372,153.689028950996
1021248,137.29568143473
1444240,134.83842640554835
1406839,154.76515130070177
1040908,137.9117963158185
1356602,145.2018651200689
1471895,337.9002941023138
1452669,207.93850088911523
1254741,213.29475187282674
1400085,213.00161698354668
1080022,226.58417801289067
1157952,223.99181385028973
1133636,208.97166928578474
1218626,243.45321628373574
1273704,253.44361634989696
1120877,279.50389791384754
1110134,131.78780028421275
1197052,145.5495169141052
1032047,146.2111627457456
1304997,149.94687690071237
1368918,205.05277974232453
1078393,180.68465758587712
1118619,197.6500829716425
1411856,150.905121400131
1130724,151.6466868995031
1486220,132.62683634789377
1351735,353.3242576134344
1004481,383.94231573837305
1479465,402.7136435735309
1396311,413.36011568868065
1349762,419.254095836046
1045436,419.3017952551637
1147287,455.7063730468622
1136838,434.0381888524499
1326030,489.3007231508758
1198850,471.9515666808349
1328665,168.30477470665772
1320507,99.05737873363255
1245813,113.58601525294509
1475592,108.61752517388196
1038031,106.2330636078043
1419046,107.43170257534666
1401794,101.99008399667709
1291874,98.55864722438017
1383474,103.38306830856965
1318041,102.87127723960705
1003371,374.05618964439907
1359908,397.4926767029253
1016502,390.91084379039523
1396732,394.19058080444614
1333058,357.5059953819953
1492727,369.1052010745535
1339466,348.66674820938397
1237611,364.17028683675954
1465922,367.6192047918095
1014413,346.9000230592671
1098767,46.742742700872284
1279968,53.03981831355162
1430777,195.11711891649279
1077154,221.52024060515302
1491416,54.928324852046
1189411,40.194050708262836
1121542,36.01800524271307
1096392,39.28611362986218
1345025,51.57979469116373
1025888,47.700168116442796
1360530,645.2562980748589
1319476,614.405122924568
1045099,607.8943819418959
1445467,580.6636546982963
1109996,579.2098138515781
1440417,557.3963414021391
1437101,586.3063978818807
1029001,719.869976662758
1121941,744.6869978175324
1359060,711.918699356689
1038600,661.0931517853197
1046027,551.6926791529884
1479609,603.6333483619264
1272693,512.8701397543018
1395444,1784.0725818919345
1178578,1907.038102064609
1100120,520.1821513813678
1432675,560.4380112783348
1475773,514.4048715350257
1366625,522.9010117006172
1027667,132.65602199455017
1189946,106.0191086437901
1021695,110.83466973454259
1261027,108.47849787671522
1246152,83.19960938143544
1172447,81.55922131944884
1119251,82.54972678748445
1113612,106.41944157349549
1363498,131.4247678202117
1034750,187.16633147648133
1053349,162.30070775839704
1038291,153.09250576369203
1435821,128.97524989309875
1307291,152.94190686545954
1027398,148.45705906342096
1282035,145.01327998091932
1302999,139.22356819719226
1344130,127.02271356402954
1482823,144.7248716183376
1494106,43.461263940219126
1197419,43.126515580217685
1349078,43.089455327201655
1152665,40.63566606604814
1149622,123.7152664109682
1306213,84.15498725906238
1402790,39.5904676408094
1161069,44.68017250520978
1256887,46.772852696710245
1307235,49.88800214905701
1292295,164.80905823246817
1399190,165.26265526297354
1266238,155.69942031543314
1444705,142.7250086021235
1470695,151.97699434915066
1390864,133.82036776194786
1348562,148.55142087671956
1144931,139.92192490911333
1206962,135.57037330727417
1308925,145.48978491544415
1461376,23.087465590858923
1049919,22.24338364363821
1135861,22.801540269511754
1141169,53.655369939402156
1468767,85.66729756217775
1161253,89.21355568049285
1458704,97.00087534908809
1153704,108.1404633054646
1458020,101.14231333280112
1130233,101.19238433877356
1461252,44.24082203113974
1474533,49.00003425974556
1153827,44.0929884035889
1150000,77.60036448168236
1135028,76.4434331518248
1254653,88.44700412687837
1083295,73.313398847998
1361680,82.56914640613599
1001624,56.67886449314903
1468167,45.63489066621311
1305260,81.817708146843
1440011,80.06784701490422
1196056,80.14142391383261
1015226,82.40039718285892
1339966,94.16627216948913
1133854,81.03549582257045
1341586,79.028555807802
1031378,85.20986150700428
1066825,79.11636401460075
1445758,91.23398723074857
1120047,95.5558847512389
1132152,89.16143271812098
1448722,91.65961642089147
1164468,35.861069847678415
1376712,32.07914809526993
1367646,244.37914714266893
1298238,231.42160921737525
1398643,31.167840376150814
1325274,30.323094231457457
1183298,27.235249173623096
1174310,33.30597697778391
1487849,34.47934407058591
1228616,39.58397513149713
1072809,173.78853996569595
1448418,180.34951623350227
1321874,227.07016424906428
1417088,170.28645999869818
1153076,369.3416799275035
1186368,349.5402249201467
1335600,381.2267140994933
1028529,183.13547553897516
1408664,202.07004594582583
1485113,185.22163258613676
1090779,57.55590828180176
1274893,130.5827279020972
1256154,141.35307435497225
1178881,191.12686793541545
1496602,118.64686607060057
1363863,70.76750954982431
1208445,61.3957913315811
1094342,66.39894361415367
1166273,57.73856336388433
1199984,58.17875253924508
1225216,117.97128821042844
1421630,106.81583459108764
1482077,115.05277344886048
1015148,102.72820938376535
1355744,310.61902728296366
1371099,266.3993590403889
1329499,98.82217347444038
1433843,108.16165791800132
1068858,125.32840940178964
1031013,123.3234856820991
1434474,49.46031800494834
1103153,47.95845793980504
1376770,41.64988889264829
1495479,57.42307767344421
1141469,53.64529793343161
1038934,56.554081572558715
1012475,56.184425606990644
1138392,49.9431492869501
1486675,59.16257346805441
1081039,373.9093668544087
1160606,392.7768208264193
1475934,421.0925298451302
1446692,407.0915178153002
1093602,446.8246795842866
1341098,432.1990038429047
1457395,407.44937914743116
1158067,389.57140220803814
1048678,366.95468108788396
1304391,359.2757507340271
1103899,441.65527093066044
1440086,1279.842099209251
1233427,422.60693629353204
1431673,366.5191161364582
1272569,387.94697558310554
1374065,418.36506981530016
1465484,1852.5403925845328
1033877,2691.4986250598363
1377670,365.7263034732375
1320396,362.78648645361835
1055872,25.18927093623514
1086214,23.688657541502938
1097976,23.523039996514925
1237099,24.84582426108944
1126164,21.649387423491827
1090327,22.14140017444255
1428535,21.66598303255501
1498754,23.311271527182207
1429174,582.3415419171852
1420037,549.9004444543189
1483609,550.0186727608985
1058279,558.724056419239
1030092,503.8228321883097
1261440,477.03576865620755
1130092,518.4907846313564
1098918,657.8534342094123
1208791,658.0221651250494
1203036,665.287010007104
1035466,59.480970266236305
1397224,64.4267744785906
1076146,69.99344626521814
1448564,48.090002378047345
1194817,81.28675031820387
1480765,91.24766734327987
1183307,76.84241229826367
1219991,78.93228433019735
1361881,76.72799843673876
1142410,81.65695168974479
1133931,47.07267573532964
1252838,48.926005566645365
1142162,51.685856318402706
1376318,53.24416360529186
1081486,57.86593815503848
1363674,63.44023044755197
1449824,67.52418227050119
1353652,69.88520493582338
1234686,67.37711048790845
1407930,30.106906148055483
1262868,30.76245189066915
1122970,31.694833667230185
1044940,31.632524757325832
1381660,34.18962436395852
1252882,34.356270959872994
1369127,32.50849460340725
1055591,31.70665213404036
1288550,35.00179708905983
1265645,34.78217488970636
1067356,1047.3181848866266
1282200,874.5775376243595
1137357,984.6974430945785
1396043,858.3430060046531
1269970,847.8028569412638
1350440,832.2568739519213
1308326,842.5250893974661
1242087,872.3968256486511
1043619,1089.4967999690962
1222185,1021.1811187470056
1270686,22.54779802136609
1184845,23.200301504944978
1330894,26.22007968974442
1067964,26.49894203659651
1300660,25.55206239406908
1305187,24.163425525064376
1211863,23.309305745838937
1476145,24.22115450280117
1313695,22.55224719952295
1009224,226.2039419813663
1440261,200.56964037853393
1226702,195.05452607978756
1100074,199.95381371335282
1394039,505.77443269359446
1013085,385.9278281713942
1200472,186.22275365491006
1309177,197.07093940024032
1410555,211.147417265851
1454059,189.11419447872527
1178356,148.33389102162
1117913,911.5679417324646
1170183,183.30631792502712
1484069,139.86491059293883
1227336,138.30185427072925
1271122,124.28441281175627
1128406,955.3281320725753
1413258,1000.2545907060252
1356382,128.9702163323549
1057904,127.69922341706143
1402145,628.1529292036163
1475657,598.8903719521877
1467695,626.8489028109789
1147970,656.7774220281478
1378850,518.96216474475
1121390,533.5128739482855
1237926,561.5397937657785
1492615,614.7725740118435
1006586,672.1960184831917
1000914,630.8788314661876
1253128,45.63005068278941
1037684,35.46143659916351
1482036,34.61245048430837
1405609,33.682791164824685
1116488,32.65615100873463
1102348,36.402261965474835
1223837,47.242214594481624
1160879,43.56716039078677
1018065,36.543568919609946
1207162,48.54032965291695
1368739,50.50120005897542
1126912,44.951880956116455
1331346,48.97340512464783
1154903,52.01721363793178
1207416,404.2205560841507
1387833,456.29301828771236
1149195,467.7321457169315
1482011,458.8503759116924
1255519,1576.0737260868489
1230230,1116.6564276513939
1453288,441.7833596579009
1313222,468.40797125155075
1179829,1899.4348578021923
1381272,1632.3308838528692
1220305,33.54053517198038
1262942,74.68123789172806
1331634,97.24378482682957
1256019,131.39171901274145
1209053,57.50224916844982
1495820,39.476540373419766
1224577,44.05437078915612
1424443,45.36751995292425
1137664,39.2805198996395
1496575,35.476758557930665
1309366,68.6766137078316
1193003,58.06475593056371
1030480,45.645791063075585
1006018,20.04745917239979
1100845,23.0289847420538
1129615,22.75557834867202
1452758,18.616058801234242
1464006,206.02534464573446
1110657,200.65360433787296
1237923,181.77616654724227
1322369,155.64117861502118
1201860,190.79189907131158
1293914,175.82200253515234
1030911,180.32805170385328
1248673,160.59229642076608
1117487,149.23450441622415
1062083,168.54525671946223
1034224,32.25864578675536
1214264,239.33257811616735
1252968,182.0537812975904
1281877,32.31264211484402
1055267,33.195980728618146
1450619,29.712322729020197
1140133,35.63138924874168
1381871,228.532908593314
1208129,224.05133384646695
1294110,222.94906456042233
1393207,252.81880810856765
1361224,267.250134087202
1071035,264.29014964200053
1008040,272.15886124941505
1280618,261.78822554976085
1225125,263.26434242493065
1340348,255.27041476835592
1133718,36.935490326976606
1442140,34.912371993942706
1205338,37.400249478766604
1209426,37.18231704996768
1373086,32.39408829460693
1422131,29.567866678950104
1303565,28.279434110106596
1421454,28.016721561814403
1119550,26.70326736287033
1004410,67.19660289774879
1054492,66.89438120990225
1029733,76.51288994635865
1177231,74.27916099633627
1456961,73.52453040633513
1015288,76.44692974550617
1077552,71.42357602826644
1488566,78.58794404669497
1184657,72.09442399499619
1399814,73.4216428353845
1205618,349.3993297501286
1156440,337.64814034692523
1069575,291.69533812108904
1049835,296.06823816571483
1208125,306.68159715099205
1092107,313.68081694536386
1246248,332.22016123386095
1200152,323.08611003478524
1183897,310.7724732953637
1391457,314.23665404083755
1077080,246.38975916674232
1235413,243.68750110467656
1363192,225.8080918341285
1294031,232.35562943152172
1340407,216.5176142698019
1009810,219.49748210902467
1207212,242.49469960577582
1484000,231.85489785901353
1466931,275.65076248891836
1049774,279.4924314716078
1493390,55.08228417401556
1107738,46.63232288223433
1354760,48.27957723179321
1152740,54.0832656017459
1488573,54.72129675689425
1254335,58.31724960754378
1277416,58.07644658264561
