id,week,city_code,region_code,center_type,op_area,category,cuisine,checkout_price,base_price,emailer_for_promotion,homepage_featured 
1329787,147,517,56,1,4.4,Starters,Thai,320.13,320.13,0,0
1381422,148,517,56,1,4.4,Starters,Thai,321.13,319.13,0,0
1041718,150,517,56,1,4.4,Starters,Thai,320.13,320.13,0,0
1025446,153,517,56,1,4.4,Starters,Thai,321.13,319.13,0,0
1030594,154,517,56,1,4.4,Starters,Thai,319.13,319.13,0,0
1171522,146,517,56,1,4.4,Pasta,Italian,228.01,337.62,1,0
1298237,147,517,56,1,4.4,Pasta,Italian,242.5,336.62,0,0
1217098,148,517,56,1,4.4,Pasta,Italian,243.5,336.62,0,0
1079423,150,517,56,1,4.4,Pasta,Italian,291.03,335.62,0,0
1072315,155,517,56,1,4.4,Pasta,Italian,309.43,310.43,0,0
1084587,146,517,56,1,4.4,Pasta,Italian,417.13,417.13,0,0
1190800,147,517,56,1,4.4,Pasta,Italian,417.13,416.13,0,0
1039931,148,517,56,1,4.4,Pasta,Italian,417.13,417.13,0,0
1073152,149,517,56,1,4.4,Pasta,Italian,416.13,418.13,0,0
1481762,150,517,56,1,4.4,Pasta,Italian,292.03,416.13,1,0
1334284,152,517,56,1,4.4,Pasta,Italian,416.13,416.13,0,0
1029180,153,517,56,1,4.4,Pasta,Italian,417.13,418.13,0,0
1084257,154,517,56,1,4.4,Pasta,Italian,418.13,417.13,0,0
1317402,155,517,56,1,4.4,Pasta,Italian,418.13,417.13,0,0
1439204,146,517,56,1,4.4,Pasta,Italian,486.03,485.03,0,0
1456232,147,517,56,1,4.4,Pasta,Italian,486.03,486.03,0,1
1281119,148,517,56,1,4.4,Pasta,Italian,484.03,486.03,0,1
1306776,149,517,56,1,4.4,Pasta,Italian,507.31,508.31,0,0
1146091,150,517,56,1,4.4,Pasta,Italian,507.31,507.31,0,0
1475252,151,517,56,1,4.4,Pasta,Italian,509.31,508.31,0,0
1221331,152,517,56,1,4.4,Pasta,Italian,508.31,508.31,0,0
1072871,153,517,56,1,4.4,Pasta,Italian,509.31,508.31,0,0
1036557,154,517,56,1,4.4,Pasta,Italian,509.31,509.31,0,0
1249595,155,517,56,1,4.4,Pasta,Italian,507.31,509.31,0,0
1024581,147,517,56,1,4.4,Biryani,Indian,445.23,446.23,0,0
1278254,148,517,56,1,4.4,Biryani,Indian,447.23,447.23,0,0
1210203,150,517,56,1,4.4,Biryani,Indian,446.23,447.23,0,0
1142069,151,517,56,1,4.4,Biryani,Indian,445.23,445.23,0,0
1393711,152,517,56,1,4.4,Biryani,Indian,447.23,445.23,0,0
1303074,146,517,56,1,4.4,Biryani,Indian,427.83,485.03,0,0
1148161,147,517,56,1,4.4,Biryani,Indian,427.83,485.03,0,0
1411642,151,517,56,1,4.4,Biryani,Indian,486.03,484.03,0,0
1028210,152,517,56,1,4.4,Biryani,Indian,484.03,486.03,0,0
1095958,146,517,56,1,4.4,Soup,Thai,195.0,194.0,0,0
1434822,147,517,56,1,4.4,Soup,Thai,194.0,196.0,0,0
1242168,148,517,56,1,4.4,Soup,Thai,196.0,194.0,0,0
1273859,149,517,56,1,4.4,Soup,Thai,196.0,195.0,0,0
1012400,150,517,56,1,4.4,Soup,Thai,194.0,195.0,0,0
1215030,151,517,56,1,4.4,Soup,Thai,195.0,195.0,0,0
1208743,152,517,56,1,4.4,Soup,Thai,194.0,196.0,0,0
1490547,153,517,56,1,4.4,Soup,Thai,194.0,196.0,0,0
1401627,154,517,56,1,4.4,Soup,Thai,196.0,194.0,0,0
1358531,155,517,56,1,4.4,Soup,Thai,196.0,195.0,0,0
1335161,146,517,56,1,4.4,Soup,Thai,194.0,196.0,0,0
1149326,147,517,56,1,4.4,Soup,Thai,194.0,196.0,0,0
1184109,148,517,56,1,4.4,Soup,Thai,194.0,196.0,0,0
1250917,149,517,56,1,4.4,Soup,Thai,195.0,196.0,0,0
1157950,150,517,56,1,4.4,Soup,Thai,196.0,196.0,0,0
1165272,151,517,56,1,4.4,Soup,Thai,196.0,195.0,0,0
1045564,152,517,56,1,4.4,Soup,Thai,195.0,195.0,0,0
1031512,153,517,56,1,4.4,Soup,Thai,196.0,194.0,0,0
1267384,154,517,56,1,4.4,Soup,Thai,195.0,196.0,0,0
1165991,155,517,56,1,4.4,Soup,Thai,195.0,194.0,0,0
1432554,146,517,56,1,4.4,Soup,Thai,196.0,195.0,0,0
1036321,147,517,56,1,4.4,Soup,Thai,194.0,196.0,0,0
1340270,148,517,56,1,4.4,Soup,Thai,196.0,194.0,0,0
1134217,149,517,56,1,4.4,Soup,Thai,195.0,194.0,0,0
1031549,150,517,56,1,4.4,Soup,Thai,196.0,195.0,0,0
1238585,151,517,56,1,4.4,Soup,Thai,194.0,194.0,0,0
1312452,152,517,56,1,4.4,Soup,Thai,195.0,196.0,0,0
1201497,153,517,56,1,4.4,Soup,Thai,195.0,194.0,0,0
1199397,154,517,56,1,4.4,Soup,Thai,194.0,194.0,0,0
1213797,155,517,56,1,4.4,Soup,Thai,196.0,194.0,0,0
1188645,148,517,56,1,4.4,Seafood,Continental,481.12,727.53,1,1
1162484,149,517,56,1,4.4,Seafood,Continental,486.03,728.53,1,1
1013447,151,517,56,1,4.4,Seafood,Continental,727.53,727.53,0,0
1118218,152,517,56,1,4.4,Seafood,Continental,727.53,728.53,0,0
1404874,153,517,56,1,4.4,Seafood,Continental,727.53,728.53,0,0
1226475,154,517,56,1,4.4,Seafood,Continental,728.53,728.53,0,0
1000846,155,517,56,1,4.4,Seafood,Continental,680.03,678.03,0,0
1107949,146,517,56,1,4.4,Other Snacks,Thai,171.75,243.53,0,1
1255934,147,517,56,1,4.4,Other Snacks,Thai,242.53,243.53,0,1
1049619,148,517,56,1,4.4,Other Snacks,Thai,241.53,242.53,0,0
1102290,149,517,56,1,4.4,Other Snacks,Thai,222.13,223.13,0,0
1010584,150,517,56,1,4.4,Other Snacks,Thai,222.13,222.13,0,0
1079013,151,517,56,1,4.4,Other Snacks,Thai,224.13,224.13,0,0
1239770,152,517,56,1,4.4,Other Snacks,Thai,223.13,222.13,0,0
1415070,153,517,56,1,4.4,Other Snacks,Thai,223.13,224.13,0,0
1234331,154,517,56,1,4.4,Other Snacks,Thai,223.13,223.13,0,0
1147425,155,517,56,1,4.4,Other Snacks,Thai,224.13,223.13,0,0
1380277,146,517,56,1,4.4,Biryani,Indian,446.23,446.23,0,0
1041176,147,517,56,1,4.4,Biryani,Indian,446.23,446.23,0,0
1297002,148,517,56,1,4.4,Biryani,Indian,446.23,447.23,0,0
1066076,149,517,56,1,4.4,Biryani,Indian,446.23,447.23,0,0
1259666,153,517,56,1,4.4,Biryani,Indian,446.23,447.23,0,0
1088323,154,517,56,1,4.4,Biryani,Indian,447.23,445.23,0,0
1221985,146,561,77,1,3.9,Beverages,Thai,158.14,157.14,0,0
1301321,147,561,77,1,3.9,Beverages,Thai,157.17,156.17,0,0
1463289,148,561,77,1,3.9,Beverages,Thai,157.14,159.14,0,0
1275946,149,561,77,1,3.9,Beverages,Thai,160.11,158.11,0,0
1400875,150,561,77,1,3.9,Beverages,Thai,158.14,158.14,0,0
1348564,151,561,77,1,3.9,Beverages,Thai,157.14,159.14,0,0
1273247,152,561,77,1,3.9,Beverages,Thai,159.14,157.14,0,0
1017611,153,561,77,1,3.9,Beverages,Thai,158.11,158.11,0,0
1062279,154,561,77,1,3.9,Beverages,Thai,157.14,159.14,0,0
1237961,155,561,77,1,3.9,Beverages,Thai,158.14,158.14,0,0
1428233,146,561,77,1,3.9,Beverages,Thai,158.11,160.11,0,0
1094909,147,561,77,1,3.9,Beverages,Thai,157.14,157.14,0,0
1332634,148,561,77,1,3.9,Beverages,Thai,158.14,157.14,0,0
1226462,149,561,77,1,3.9,Beverages,Thai,158.14,158.14,0,0
1022245,150,561,77,1,3.9,Beverages,Thai,158.17,158.17,0,0
1082397,151,561,77,1,3.9,Beverages,Thai,158.11,159.11,0,0
1136816,152,561,77,1,3.9,Beverages,Thai,158.11,160.11,0,0
1478736,153,561,77,1,3.9,Beverages,Thai,159.14,159.14,0,0
1468754,154,561,77,1,3.9,Beverages,Thai,157.14,158.14,0,0
1392549,155,561,77,1,3.9,Beverages,Thai,157.14,157.14,0,0
1247118,146,561,77,1,3.9,Beverages,Thai,159.14,159.14,0,0
1155168,147,561,77,1,3.9,Beverages,Thai,156.17,157.17,0,0
1023555,148,561,77,1,3.9,Beverages,Thai,160.11,159.11,0,0
1189141,149,561,77,1,3.9,Beverages,Thai,160.11,160.11,0,0
1294514,150,561,77,1,3.9,Beverages,Thai,156.2,155.2,0,0
1170464,151,561,77,1,3.9,Beverages,Thai,159.14,157.14,0,0
1032841,152,561,77,1,3.9,Beverages,Thai,157.2,157.2,0,0
1319448,153,561,77,1,3.9,Beverages,Thai,160.11,159.11,0,0
1372525,154,561,77,1,3.9,Beverages,Thai,158.14,157.14,0,0
1197527,155,561,77,1,3.9,Beverages,Thai,158.11,158.11,0,0
1317327,146,561,77,1,3.9,Beverages,Indian,165.93,164.93,0,0
1124007,147,561,77,1,3.9,Beverages,Indian,99.0,163.93,0,0
1001431,149,561,77,1,3.9,Beverages,Indian,110.64,164.93,0,0
1454242,151,561,77,1,3.9,Beverages,Indian,98.0,165.93,0,0
1207961,152,561,77,1,3.9,Beverages,Indian,97.0,165.93,0,0
1168512,153,561,77,1,3.9,Beverages,Indian,163.99,162.99,0,0
1388227,154,561,77,1,3.9,Beverages,Indian,164.93,163.93,0,0
1149006,155,561,77,1,3.9,Beverages,Indian,163.93,164.93,0,0
1233024,146,561,77,1,3.9,Beverages,Indian,165.93,164.93,0,0
1221654,147,561,77,1,3.9,Beverages,Indian,99.0,165.93,0,0
1228894,148,561,77,1,3.9,Beverages,Indian,99.0,164.93,0,0
1344123,149,561,77,1,3.9,Beverages,Indian,99.0,163.93,0,0
1374880,151,561,77,1,3.9,Beverages,Indian,87.3,163.93,0,0
1347248,152,561,77,1,3.9,Beverages,Indian,98.0,165.93,0,0
1225854,153,561,77,1,3.9,Beverages,Indian,165.93,164.93,0,0
1126089,154,561,77,1,3.9,Beverages,Indian,160.11,158.11,0,0
1104094,155,561,77,1,3.9,Beverages,Indian,158.17,157.17,0,0
1471569,146,561,77,1,3.9,Beverages,Italian,187.21,188.21,0,0
1034052,147,561,77,1,3.9,Beverages,Italian,193.06,193.06,0,0
1100285,148,561,77,1,3.9,Beverages,Italian,192.09,192.09,0,0
1264101,149,561,77,1,3.9,Beverages,Italian,194.06,192.06,0,0
1279549,150,561,77,1,3.9,Beverages,Italian,191.09,192.09,0,0
1160529,151,561,77,1,3.9,Beverages,Italian,185.33,184.33,0,0
1089518,152,561,77,1,3.9,Beverages,Italian,187.27,187.27,0,0
1281168,153,561,77,1,3.9,Beverages,Italian,162.05,185.27,0,0
1353592,154,561,77,1,3.9,Beverages,Italian,158.14,186.27,0,0
1415077,146,561,77,1,3.9,Beverages,Italian,187.24,188.24,0,0
1167273,147,561,77,1,3.9,Beverages,Italian,194.03,193.03,0,0
1478601,148,561,77,1,3.9,Beverages,Italian,191.09,191.09,0,0
1085278,149,561,77,1,3.9,Beverages,Italian,190.12,192.12,0,0
1413452,150,561,77,1,3.9,Beverages,Italian,194.03,194.03,0,0
1282205,151,561,77,1,3.9,Beverages,Italian,194.06,192.06,0,0
1050183,152,561,77,1,3.9,Beverages,Italian,194.03,193.03,0,0
1090747,153,561,77,1,3.9,Beverages,Italian,162.05,195.03,0,0
1326067,154,561,77,1,3.9,Beverages,Italian,161.99,194.03,0,0
1355437,155,561,77,1,3.9,Beverages,Italian,163.99,195.03,0,0
1056913,146,561,77,1,3.9,Beverages,Italian,240.56,241.56,0,0
1056567,147,561,77,1,3.9,Beverages,Italian,239.62,240.62,0,0
1323239,148,561,77,1,3.9,Beverages,Italian,234.77,235.77,0,0
1466159,149,561,77,1,3.9,Beverages,Italian,184.33,234.77,0,0
1333540,150,561,77,1,3.9,Beverages,Italian,180.45,233.77,0,0
1282979,151,561,77,1,3.9,Beverages,Italian,187.27,235.77,0,0
1338001,152,561,77,1,3.9,Beverages,Italian,187.27,234.77,0,0
1334066,153,561,77,1,3.9,Beverages,Italian,220.22,221.22,0,0
1454911,154,561,77,1,3.9,Beverages,Italian,239.65,239.65,0,0
1096576,155,561,77,1,3.9,Beverages,Italian,239.62,239.62,0,0
1318214,147,561,77,1,3.9,Beverages,Continental,377.36,376.36,0,0
1354676,148,561,77,1,3.9,Beverages,Continental,382.21,382.21,0,0
1043464,149,561,77,1,3.9,Beverages,Continental,358.9,358.9,0,0
1095610,150,561,77,1,3.9,Beverages,Continental,358.93,358.93,0,0
1445857,151,561,77,1,3.9,Beverages,Continental,382.21,383.21,0,0
1165646,152,561,77,1,3.9,Beverages,Continental,379.3,380.3,0,0
1109736,153,561,77,1,3.9,Beverages,Continental,363.81,363.81,0,0
1250867,154,561,77,1,3.9,Beverages,Continental,355.99,356.99,0,0
1104719,155,561,77,1,3.9,Beverages,Continental,390.0,390.0,0,0
1277505,146,561,77,1,3.9,Beverages,Continental,370.57,370.57,0,0
1071404,147,561,77,1,3.9,Beverages,Continental,388.0,389.0,0,0
1194259,148,561,77,1,3.9,Beverages,Continental,378.33,378.33,0,0
1492522,149,561,77,1,3.9,Beverages,Continental,374.45,375.45,0,0
1483263,150,561,77,1,3.9,Beverages,Continental,389.0,390.0,0,0
1300957,151,561,77,1,3.9,Beverages,Continental,384.18,383.18,0,0
1391820,152,561,77,1,3.9,Beverages,Continental,369.6,370.6,0,0
1444828,153,561,77,1,3.9,Beverages,Continental,388.0,390.0,0,0
1235646,154,561,77,1,3.9,Beverages,Continental,378.3,379.3,0,0
1149262,155,561,77,1,3.9,Beverages,Continental,377.36,377.36,0,0
1359182,146,561,77,1,3.9,Beverages,Continental,381.27,380.27,0,0
1190919,147,561,77,1,3.9,Beverages,Continental,388.0,389.0,0,0
1318614,148,561,77,1,3.9,Beverages,Continental,381.21,383.21,0,0
1106674,149,561,77,1,3.9,Beverages,Continental,382.21,381.21,0,0
1484037,150,561,77,1,3.9,Beverages,Continental,380.24,380.24,0,0
1145685,151,561,77,1,3.9,Beverages,Continental,390.0,388.0,0,0
1477155,152,561,77,1,3.9,Beverages,Continental,390.0,390.0,0,0
1370445,153,561,77,1,3.9,Beverages,Continental,379.3,380.3,0,0
1437300,154,561,77,1,3.9,Beverages,Continental,374.42,374.42,0,0
1333249,155,561,77,1,3.9,Beverages,Continental,412.25,412.25,0,0
1430948,146,561,77,1,3.9,Rice Bowl,Indian,304.64,304.64,0,0
1125207,147,561,77,1,3.9,Rice Bowl,Indian,302.64,302.64,0,0
1191961,148,561,77,1,3.9,Rice Bowl,Indian,294.94,294.94,0,0
1079406,149,561,77,1,3.9,Rice Bowl,Indian,276.51,275.51,0,0
1402254,150,561,77,1,3.9,Rice Bowl,Indian,237.65,274.51,1,1
1313316,151,561,77,1,3.9,Rice Bowl,Indian,236.68,276.51,1,1
1389901,152,561,77,1,3.9,Rice Bowl,Indian,294.94,293.94,0,0
1434316,153,561,77,1,3.9,Rice Bowl,Indian,303.64,302.64,0,0
1200882,154,561,77,1,3.9,Rice Bowl,Indian,194.03,304.64,1,1
1130820,155,561,77,1,3.9,Rice Bowl,Indian,192.06,304.64,1,0
1013760,146,561,77,1,3.9,Rice Bowl,Indian,465.63,466.63,0,0
1239109,147,561,77,1,3.9,Rice Bowl,Indian,464.63,465.63,0,0
1122956,148,561,77,1,3.9,Rice Bowl,Indian,465.63,464.63,0,0
1483182,149,561,77,1,3.9,Rice Bowl,Indian,466.63,466.63,0,0
1067620,150,561,77,1,3.9,Rice Bowl,Indian,464.63,464.63,0,0
1107810,151,561,77,1,3.9,Rice Bowl,Indian,464.63,465.63,0,0
1242455,152,561,77,1,3.9,Rice Bowl,Indian,466.63,465.63,0,0
1158124,153,561,77,1,3.9,Rice Bowl,Indian,466.63,464.63,0,0
1073879,154,561,77,1,3.9,Rice Bowl,Indian,465.63,464.63,0,0
1426907,155,561,77,1,3.9,Rice Bowl,Indian,465.63,465.63,0,0
1147147,146,561,77,1,3.9,Rice Bowl,Indian,311.43,309.43,0,0
1366465,147,561,77,1,3.9,Rice Bowl,Indian,309.43,310.43,0,0
1081854,148,561,77,1,3.9,Rice Bowl,Indian,311.43,311.43,0,0
1099585,149,561,77,1,3.9,Rice Bowl,Indian,227.04,310.43,0,0
1033845,150,561,77,1,3.9,Rice Bowl,Indian,200.85,309.43,1,0
1027173,151,561,77,1,3.9,Rice Bowl,Indian,221.19,311.43,1,0
1053974,152,561,77,1,3.9,Rice Bowl,Indian,292.0,292.0,0,0
1149325,153,561,77,1,3.9,Rice Bowl,Indian,270.63,272.63,0,0
1485355,154,561,77,1,3.9,Rice Bowl,Indian,285.24,285.24,0,0
1114099,155,561,77,1,3.9,Rice Bowl,Indian,311.43,311.43,0,0
1265084,146,561,77,1,3.9,Starters,Thai,319.13,321.13,0,0
1413660,147,561,77,1,3.9,Starters,Thai,319.13,319.13,0,0
1204209,148,561,77,1,3.9,Starters,Thai,321.13,321.13,0,0
1202448,149,561,77,1,3.9,Starters,Thai,319.13,321.13,0,0
1461934,150,561,77,1,3.9,Starters,Thai,320.13,320.13,0,0
1399020,151,561,77,1,3.9,Starters,Thai,214.43,319.13,0,0
1428777,152,561,77,1,3.9,Starters,Thai,319.13,319.13,0,0
1084734,153,561,77,1,3.9,Starters,Thai,320.13,319.13,0,0
1251697,154,561,77,1,3.9,Starters,Thai,321.13,321.13,0,0
1143725,155,561,77,1,3.9,Starters,Thai,321.13,321.13,0,0
1389070,147,561,77,1,3.9,Starters,Thai,319.13,320.13,0,0
1077085,148,561,77,1,3.9,Starters,Thai,320.13,319.13,0,0
1262049,149,561,77,1,3.9,Starters,Thai,321.13,321.13,0,0
1374006,150,561,77,1,3.9,Starters,Thai,321.13,319.13,0,0
1192491,151,561,77,1,3.9,Starters,Thai,321.13,320.13,0,0
1046377,152,561,77,1,3.9,Starters,Thai,321.13,321.13,0,0
1149415,153,561,77,1,3.9,Starters,Thai,320.13,321.13,0,0
1057610,154,561,77,1,3.9,Starters,Thai,320.13,320.13,0,0
1037961,155,561,77,1,3.9,Starters,Thai,319.13,319.13,0,0
1175530,146,561,77,1,3.9,Sandwich,Italian,379.33,379.33,0,0
1158903,147,561,77,1,3.9,Sandwich,Italian,379.33,378.33,0,0
1169201,148,561,77,1,3.9,Sandwich,Italian,378.33,379.33,0,0
1031727,149,561,77,1,3.9,Sandwich,Italian,378.33,379.33,0,0
1356784,150,561,77,1,3.9,Sandwich,Italian,379.33,378.33,0,0
1294357,151,561,77,1,3.9,Sandwich,Italian,377.33,378.33,0,0
1169953,152,561,77,1,3.9,Sandwich,Italian,379.33,379.33,0,0
1414115,153,561,77,1,3.9,Sandwich,Italian,379.33,377.33,0,0
1030541,154,561,77,1,3.9,Sandwich,Italian,377.33,377.33,0,0
1062207,155,561,77,1,3.9,Sandwich,Italian,378.33,378.33,0,0
1154338,146,561,77,1,3.9,Sandwich,Italian,328.89,326.89,0,0
1456903,147,561,77,1,3.9,Sandwich,Italian,243.5,327.89,1,0
1203547,148,561,77,1,3.9,Sandwich,Italian,327.86,328.86,0,0
1351498,149,561,77,1,3.9,Sandwich,Italian,329.86,329.86,0,0
1094406,150,561,77,1,3.9,Sandwich,Italian,310.46,309.46,0,0
1228266,151,561,77,1,3.9,Sandwich,Italian,327.86,328.86,0,0
1217570,152,561,77,1,3.9,Sandwich,Italian,194.03,327.86,1,1
1026120,153,561,77,1,3.9,Sandwich,Italian,193.06,329.86,1,1
1160422,154,561,77,1,3.9,Sandwich,Italian,329.86,329.86,0,0
1366903,155,561,77,1,3.9,Sandwich,Italian,327.86,328.86,0,0
1130574,146,561,77,1,3.9,Sandwich,Italian,344.35,344.35,0,0
1400224,147,561,77,1,3.9,Sandwich,Italian,243.5,344.35,1,0
1165216,148,561,77,1,3.9,Sandwich,Italian,340.53,340.53,0,0
1489607,149,561,77,1,3.9,Sandwich,Italian,338.53,338.53,0,0
1057854,150,561,77,1,3.9,Sandwich,Italian,338.53,339.53,0,0
1488677,151,561,77,1,3.9,Sandwich,Italian,338.53,338.53,0,0
1249972,152,561,77,1,3.9,Sandwich,Italian,195.0,339.53,1,1
1096794,153,561,77,1,3.9,Sandwich,Italian,193.09,340.53,1,1
1187668,154,561,77,1,3.9,Sandwich,Italian,338.53,340.53,0,0
1164828,155,561,77,1,3.9,Sandwich,Italian,338.53,340.53,0,0
1192440,146,561,77,1,3.9,Extras,Thai,194.03,228.01,0,0
1302703,147,561,77,1,3.9,Extras,Thai,131.98,227.01,0,0
1362241,148,561,77,1,3.9,Extras,Thai,188.18,226.01,0,0
1170120,149,561,77,1,3.9,Extras,Thai,171.75,227.01,0,0
1134558,150,561,77,1,3.9,Extras,Thai,171.75,227.01,0,0
1083778,151,561,77,1,3.9,Extras,Thai,195.03,194.03,0,0
1359599,152,561,77,1,3.9,Extras,Thai,189.18,189.18,0,0
1146050,153,561,77,1,3.9,Extras,Thai,171.75,188.18,0,0
1243817,154,561,77,1,3.9,Extras,Thai,171.75,190.18,0,0
1385751,155,561,77,1,3.9,Extras,Thai,188.18,189.18,0,0
1260322,146,561,77,1,3.9,Extras,Thai,170.75,246.38,0,0
1300752,147,561,77,1,3.9,Extras,Thai,167.84,246.38,0,0
1035344,148,561,77,1,3.9,Extras,Thai,200.85,247.38,0,0
1371644,149,561,77,1,3.9,Extras,Thai,188.18,246.38,0,0
1308196,150,561,77,1,3.9,Extras,Thai,136.8,137.8,0,0
1412339,151,561,77,1,3.9,Extras,Thai,130.98,130.98,0,0
1039687,152,561,77,1,3.9,Extras,Thai,204.73,204.73,0,0
1331189,153,561,77,1,3.9,Extras,Thai,189.18,189.18,0,0
1424339,154,561,77,1,3.9,Extras,Thai,207.64,207.64,0,0
1357786,155,561,77,1,3.9,Extras,Thai,198.85,198.85,0,0
1421768,146,561,77,1,3.9,Extras,Thai,171.75,169.75,0,0
1294900,147,561,77,1,3.9,Extras,Thai,247.38,248.38,0,0
1245219,148,561,77,1,3.9,Extras,Thai,184.36,246.38,0,0
1441584,149,561,77,1,3.9,Extras,Thai,185.3,248.38,0,0
1086294,150,561,77,1,3.9,Extras,Thai,200.85,247.38,0,0
1309019,151,561,77,1,3.9,Extras,Thai,179.45,248.38,0,0
1498185,152,561,77,1,3.9,Extras,Thai,170.75,248.38,0,0
1382755,153,561,77,1,3.9,Extras,Thai,171.75,248.38,0,0
1215093,154,561,77,1,3.9,Extras,Thai,147.44,147.44,0,0
1440248,155,561,77,1,3.9,Extras,Thai,122.25,149.44,0,0
1453255,146,561,77,1,3.9,Pizza,Continental,564.6,563.6,0,0
1119599,147,561,77,1,3.9,Pizza,Continental,564.6,563.6,0,0
1429851,148,561,77,1,3.9,Pizza,Continental,563.6,564.6,0,0
1289928,149,561,77,1,3.9,Pizza,Continental,562.6,562.6,0,0
1064150,150,561,77,1,3.9,Pizza,Continental,535.5,563.6,1,1
1235639,151,561,77,1,3.9,Pizza,Continental,533.5,564.6,1,1
1108801,152,561,77,1,3.9,Pizza,Continental,564.6,564.6,0,0
1480216,153,561,77,1,3.9,Pizza,Continental,563.6,564.6,0,0
1478575,154,561,77,1,3.9,Pizza,Continental,564.6,562.6,0,0
1157233,155,561,77,1,3.9,Pizza,Continental,564.6,562.6,0,0
1248669,146,561,77,1,3.9,Pizza,Continental,562.6,564.6,0,0
1492080,147,561,77,1,3.9,Pizza,Continental,563.6,564.6,0,0
1125820,148,561,77,1,3.9,Pizza,Continental,563.6,563.6,0,0
1240530,149,561,77,1,3.9,Pizza,Continental,562.6,563.6,0,0
1182284,150,561,77,1,3.9,Pizza,Continental,529.62,563.6,1,1
1161715,151,561,77,1,3.9,Pizza,Continental,531.56,564.6,1,1
1397460,152,561,77,1,3.9,Pizza,Continental,562.6,562.6,0,0
1397576,153,561,77,1,3.9,Pizza,Continental,564.6,563.6,0,0
1085214,154,561,77,1,3.9,Pizza,Continental,563.6,564.6,0,0
1041296,155,561,77,1,3.9,Pizza,Continental,564.6,563.6,0,0
1230958,146,561,77,1,3.9,Pizza,Continental,562.6,564.6,0,0
1163294,147,561,77,1,3.9,Pizza,Continental,564.6,563.6,0,0
1365966,148,561,77,1,3.9,Pizza,Continental,564.6,562.6,0,0
1467823,149,561,77,1,3.9,Pizza,Continental,562.6,564.6,0,0
1347467,150,561,77,1,3.9,Pizza,Continental,533.5,564.6,1,1
1034811,151,561,77,1,3.9,Pizza,Continental,535.5,563.6,1,1
1121415,152,561,77,1,3.9,Pizza,Continental,562.6,564.6,0,0
1048682,153,561,77,1,3.9,Pizza,Continental,563.6,562.6,0,0
1443052,154,561,77,1,3.9,Pizza,Continental,564.6,564.6,0,0
1034404,155,561,77,1,3.9,Pizza,Continental,563.6,562.6,0,0
1244747,147,561,77,1,3.9,Seafood,Continental,728.53,728.53,0,0
1468842,148,561,77,1,3.9,Seafood,Continental,480.21,726.53,1,1
1326759,149,561,77,1,3.9,Seafood,Continental,494.76,726.53,1,1
1011416,150,561,77,1,3.9,Seafood,Continental,728.53,726.53,0,0
1297084,151,561,77,1,3.9,Seafood,Continental,726.53,728.53,0,0
1233664,153,561,77,1,3.9,Seafood,Continental,726.53,726.53,0,0
1100085,155,561,77,1,3.9,Seafood,Continental,680.03,680.03,0,0
1006290,148,561,77,1,3.9,Seafood,Continental,498.64,726.53,1,1
1106911,149,561,77,1,3.9,Seafood,Continental,444.29,727.53,1,1
1398536,150,561,77,1,3.9,Seafood,Continental,727.53,728.53,0,0
1263867,151,561,77,1,3.9,Seafood,Continental,726.53,726.53,0,0
1016670,153,561,77,1,3.9,Seafood,Continental,727.53,726.53,0,0
1171413,154,561,77,1,3.9,Seafood,Continental,726.53,727.53,0,0
1153425,155,561,77,1,3.9,Seafood,Continental,679.03,680.03,0,0
1431659,146,561,77,1,3.9,Other Snacks,Thai,320.13,320.13,0,0
1493848,147,561,77,1,3.9,Other Snacks,Thai,321.13,319.13,0,0
1005859,148,561,77,1,3.9,Other Snacks,Thai,319.13,319.13,0,0
1117230,149,561,77,1,3.9,Other Snacks,Thai,319.13,321.13,0,0
1316073,150,561,77,1,3.9,Other Snacks,Thai,243.53,319.13,0,0
1495277,151,561,77,1,3.9,Other Snacks,Thai,241.53,320.13,0,0
1367997,152,561,77,1,3.9,Other Snacks,Thai,242.53,321.13,0,0
1278946,153,561,77,1,3.9,Other Snacks,Thai,320.13,320.13,0,0
1390076,154,561,77,1,3.9,Other Snacks,Thai,319.13,321.13,0,0
1410654,155,561,77,1,3.9,Other Snacks,Thai,319.13,321.13,0,0
1309583,146,561,77,1,3.9,Other Snacks,Thai,320.13,319.13,0,0
1230234,147,561,77,1,3.9,Other Snacks,Thai,319.13,319.13,0,0
1461709,148,561,77,1,3.9,Other Snacks,Thai,319.13,319.13,0,0
1408980,149,561,77,1,3.9,Other Snacks,Thai,320.13,319.13,0,0
1488053,150,561,77,1,3.9,Other Snacks,Thai,243.53,321.13,0,0
1274689,151,561,77,1,3.9,Other Snacks,Thai,241.53,319.13,0,0
1041473,152,561,77,1,3.9,Other Snacks,Thai,242.53,321.13,0,0
1166260,153,561,77,1,3.9,Other Snacks,Thai,320.13,319.13,0,0
1461337,154,561,77,1,3.9,Other Snacks,Thai,320.13,319.13,0,0
1206736,155,561,77,1,3.9,Other Snacks,Thai,319.13,320.13,0,0
1209010,146,561,77,1,3.9,Desert,Indian,387.03,389.03,0,0
1203418,147,561,77,1,3.9,Desert,Indian,387.03,389.03,0,0
1288697,148,561,77,1,3.9,Desert,Indian,389.03,387.03,0,0
1466637,149,561,77,1,3.9,Desert,Indian,388.03,389.03,0,0
1412357,150,561,77,1,3.9,Desert,Indian,388.03,388.03,0,0
